Id,SalePrice
1461,118928.09405046568
1462,162527.95889742507
1463,183560.78364971865
1464,194954.1313300047
1465,194533.33261665003
1466,173217.4992147041
1467,178553.1715234017
1468,161981.16574488467
1469,186836.6174270813
1470,120136.61550112645
1471,197259.53758815664
1472,94868.64673214902
1473,95817.69465041159
1474,148097.9528499698
1475,116832.46888982222
1476,374281.4499352796
1477,248773.9048044466
1478,286467.9197642045
1479,282606.53587543196
1480,489806.31104871194
1481,316200.5744027979
1482,207198.88257907412
1483,180317.476477528
1484,164543.63344019052
1485,183950.6567860892
1486,196213.10406857505
1487,337600.0479185422
1488,229275.1983973576
1489,195638.39717143404
1490,226698.60479887226
1491,194336.6589780294
1492,92521.04409610291
1493,177198.80066102292
1494,290187.0687216641
1495,293061.9593778618
1496,234789.6491455657
1497,180972.21166670555
1498,164761.15407686424
1499,158893.95533116162
1500,151493.30755926427
1501,172998.65612969012
1502,146276.3714009834
1503,293317.02382909117
1504,236027.0044730366
1505,224096.32941641432
1506,185532.69718685272
1507,246682.8691924276
1508,199954.60991831712
1509,161110.3277649198
1510,145284.33939163593
1511,152034.9563052447
1512,173121.38742519388
1513,148100.17788991405
1514,162155.17430524365
1515,193696.36199536067
1516,155504.0132637743
1517,164769.21948049395
1518,130764.29409127761
1519,218121.62750636402
1520,129766.48645248107
1521,134222.24197167373
1522,174501.64609884462
1523,112365.04197314264
1524,127237.13454338007
1525,122265.16922964036
1526,113737.8731570153
1527,102135.96200322408
1528,132814.70293788775
1529,150604.90582406044
1530,173038.2880338229
1531,106553.13062241161
1532,98438.20810564526
1533,147481.02830231786
1534,124768.16923670446
1535,152878.6109749973
1536,108869.03094703903
1537,60869.027766707426
1538,148984.59306188032
1539,186775.8115936275
1540,98069.08458135286
1541,145753.5552849814
1542,147244.24019604048
1543,207351.7406097178
1544,82481.88047883689
1545,109058.51158859639
1546,130728.78298618816
1547,132925.34897387156
1548,137128.98134510152
1549,113966.49109862828
1550,135819.4168695434
1551,112928.05860280781
1552,136084.3937983318
1553,151693.83648020757
1554,111565.19337633066
1555,163815.41040878583
1556,81173.83092128077
1557,114609.28317807138
1558,97022.63588691498
1559,70849.80913700476
1560,134180.38326971568
1561,128805.18884250874
1562,129177.91022593196
1563,118389.94234091381
1564,161636.84253742074
1565,146180.85451559725
1566,232912.95056738923
1567,77205.26462639871
1568,237002.76262469625
1569,134695.86010772653
1570,132593.89866613795
1571,116373.0868935281
1572,146289.30553445072
1573,248426.0370351979
1574,117718.49449028121
1575,217769.80353883476
1576,237935.44403548667
1577,185128.09374710027
1578,144649.72284677028
1579,145351.67813028948
1580,193949.960096883
1581,150175.59599080676
1582,125511.8636130112
1583,309422.71869289805
1584,226287.97056076452
1585,140773.8079878214
1586,67811.3637709585
1587,101861.64093643817
1588,147379.94905081924
1589,102557.84694837058
1590,136058.70018093567
1591,96159.58585333404
1592,122950.43925459318
1593,122997.8621679167
1594,132797.29574956823
1595,107612.58288607553
1596,235051.4289975656
1597,191191.1324867054
1598,215386.5527381856
1599,163094.57110692916
1600,163618.44842656038
1601,66150.84139611093
1602,113866.19569605064
1603,76735.70337480796
1604,262187.42905600235
1605,241699.0145379188
1606,170533.97834587452
1607,169555.34908815974
1608,213313.28361028782
1609,185203.15976017693
1610,148586.1819166535
1611,140658.59738207585
1612,167383.9872482009
1613,162904.75138280579
1614,121319.25463289514
1615,86269.69785680213
1616,76308.78614057727
1617,90674.96810706903
1618,127229.20177804184
1619,136584.45309162379
1620,146058.36784365185
1621,140136.2454370027
1622,136314.09095296473
1623,264630.15703001147
1624,215112.13100583266
1625,120301.57598266724
1626,166019.74912610534
1627,191140.57938676883
1628,272217.16471826716
1629,175546.97331989955
1630,372831.07532690733
1631,223031.2383527074
1632,243589.7104598397
1633,169676.8429702769
1634,184776.52685974163
1635,174703.8857419021
1636,153637.11736220872
1637,200575.58853164158
1638,186281.70810382193
1639,186984.25833831044
1640,261262.4784358647
1641,179173.86543093398
1642,233564.97248684207
1643,220459.8302515861
1644,230317.7797982727
1645,196556.5884395608
1646,156356.59378149887
1647,158890.2877129637
1648,132265.2224975582
1649,137881.38219831348
1650,113197.61865572876
1651,121984.46625297228
1652,96057.4648754824
1653,97929.82576711563
1654,146874.8319144515
1655,141614.41962677852
1656,144328.02207256583
1657,148942.1223485514
1658,145222.0106798905
1659,123580.04596220804
1660,150684.53091314848
1661,459552.21017310355
1662,394262.4513195497
1663,388825.80709364574
1664,486784.7294266153
1665,314288.55763710063
1666,320122.7396846504
1667,382524.97358815983
1668,345233.95396716474
1669,295859.5100052388
1670,346125.59027585614
1671,269286.4193983335
1672,443117.9232664526
1673,289889.5235197853
1674,241571.33319083584
1675,196539.96215817996
1676,195746.01306062634
1677,222477.3932651114
1678,469380.0223695992
1679,383710.2987538274
1680,347181.92498338566
1681,243656.7897937443
1682,301165.8025389721
1683,185356.42977739137
1684,173182.74359732078
1685,171776.67172169732
1686,169955.52086685042
1687,168574.9784946752
1688,191365.50511940336
1689,190723.30883786923
1690,191523.43538169656
1691,180780.2954225325
1692,256697.76189932844
1693,167526.8799898743
1694,180865.56651684342
1695,162862.20815335473
1696,273988.03535033145
1697,166747.73502617655
1698,352651.65795188886
1699,317467.0436498107
1700,253703.28723105456
1701,271462.96399488114
1702,247089.16340073504
1703,243747.85121978808
1704,283094.31811752974
1705,231964.1422821148
1706,440358.9227587744
1707,214441.66510498145
1708,206258.246254479
1709,268233.55787025695
1710,217486.81675989355
1711,262230.25114853657
1712,265301.34444229794
1713,274050.59782463644
1714,225622.53864844417
1715,202760.01896649564
1716,182057.91222272333
1717,170937.79480561844
1718,136299.40857501258
1719,201184.5975387016
1720,235822.74956173205
1721,163459.5540412319
1722,126452.00316190528
1723,154566.10879997886
1724,207586.20555842953
1725,240051.24566709663
1726,186996.23818809405
1727,159584.93213990537
1728,174958.48986757526
