Id,SalePrice
1461,119919.00833876268
1462,161042.86840566935
1463,187238.46516835183
1464,196788.33307024845
1465,192709.491879958
1466,171876.71960345583
1467,177399.23584934662
1468,163362.23627322176
1469,181667.12515419238
1470,123063.12374126494
1471,196406.12982255645
1472,94687.50310985418
1473,94679.76598741653
1474,147054.9884950371
1475,112274.91846340726
1476,382288.3421591837
1477,249125.24958779753
1478,284799.9956396244
1479,285368.62186645466
1480,497567.662141203
1481,318597.2016702669
1482,206977.36443233257
1483,179280.58616937842
1484,165172.74807654432
1485,183235.27523553476
1486,196248.04961913478
1487,339782.6492447427
1488,230020.11739749735
1489,197076.0468169947
1490,236761.85444707924
1491,193754.78900058405
1492,91573.71236170696
1493,177431.27828667575
1494,291259.3398908951
1495,285045.9105926497
1496,240496.6978828002
1497,180818.89953480134
1498,164952.43939292082
1499,158698.74458793088
1500,155351.06434673702
1501,177013.28678699667
1502,143087.57876763216
1503,293828.7127785054
1504,239354.909945188
1505,226680.53938283163
1506,187887.77686401102
1507,252619.05311306714
1508,197968.85616269466
1509,159242.25666515485
1510,144289.95068579912
1511,151359.6578881961
1512,173374.58406151534
1513,141641.01887260415
1514,159316.51155469086
1515,198661.38689744507
1516,150986.99676262448
1517,162039.6147089551
1518,130095.53886046354
1519,216645.52846610162
1520,131487.867699978
1521,134868.2268605951
1522,172210.19324309015
1523,112711.09093464483
1524,124952.42166875498
1525,121763.21502237115
1526,110150.96939395976
1527,103161.69695030869
1528,134167.3421199333
1529,150033.5536842612
1530,173467.12712196898
1531,106635.29482155375
1532,95851.83979376944
1533,147218.5815850207
1534,124786.82798720052
1535,151211.2722083567
1536,106148.27012115522
1537,60152.256270464684
1538,147007.25755218102
1539,195098.4115327911
1540,94394.13874198846
1541,141400.59361456626
1542,142201.41109222602
1543,197506.35974104467
1544,82172.78892856571
1545,108536.77740740146
1546,133568.4877577769
1547,137112.83005121173
1548,136834.48021910124
1549,115321.86785997268
1550,136176.05480270367
1551,108423.65998833801
1552,138629.13858485394
1553,152828.45146165928
1554,112478.31120398628
1555,164362.64967910707
1556,84325.04605595992
1557,109201.31424699843
1558,98941.72495513642
1559,69348.66912131298
1560,133505.35096215556
1561,132727.41601612794
1562,129448.47184743734
1563,119966.93772424487
1564,163463.343047634
1565,145684.07638411692
1566,233510.6208956302
1567,75587.72814231087
1568,236137.75607626687
1569,134267.4986202788
1570,133794.1338282395
1571,118578.27502895215
1572,146046.6521309741
1573,244332.28437123942
1574,117013.40361307048
1575,220337.6258850498
1576,247125.46628015902
1577,186734.36655437428
1578,143684.53179026948
1579,147082.83786908002
1580,193022.6958305054
1581,151906.54586859973
1582,123859.52199711316
1583,307744.705333226
1584,223271.10751552178
1585,139800.97802203862
1586,67510.11037595553
1587,98817.91994970969
1588,149288.05490664908
